1.319999999999999929e+01,-3.734000000000000341e+01,9.599999999999999645e-01,1.050000000000000000e+01,-8.009999999999999787e+00,4.492999999999999972e+01,4.053000000000000114e+01,1.000000000000000000e+00
1.322000000000000064e+01,-3.400999999999999801e+01,7.900000000000000355e-01,1.096000000000000085e+01,-7.389999999999999680e+00,4.081000000000000227e+01,4.053000000000000114e+01,1.000000000000000000e+00
1.365000000000000036e+01,-3.479999999999999716e+01,7.900000000000000355e-01,1.121000000000000085e+01,-7.790000000000000036e+00,4.182999999999999829e+01,3.945000000000000284e+01,1.000000000000000000e+00
1.365000000000000036e+01,-3.479999999999999716e+01,7.900000000000000355e-01,1.121000000000000085e+01,-7.790000000000000036e+00,4.182999999999999829e+01,3.945000000000000284e+01,1.000000000000000000e+00
1.233000000000000007e+01,-1.033999999999999986e+01,1.197000000000000064e+01,1.213000000000000078e+01,-2.209999999999999964e+00,6.377000000000000313e+01,2.751000000000000156e+01,1.000000000000000000e+00
1.175000000000000000e+01,-1.610000000000000098e+00,1.605000000000000071e+01,1.174000000000000021e+01,-3.300000000000000155e-01,6.931000000000000227e+01,2.219999999999999929e+01,1.000000000000000000e+00
1.338000000000000078e+01,-8.859999999999999432e+00,4.139999999999999680e+00,1.322000000000000064e+01,-2.060000000000000053e+00,4.957000000000000028e+01,3.961999999999999744e+01,1.000000000000000000e+00
1.165000000000000036e+01,-1.189999999999999947e+00,1.662999999999999901e+01,1.164000000000000057e+01,-2.399999999999999911e-01,7.003000000000000114e+01,2.423000000000000043e+01,1.000000000000000000e+00
1.167999999999999972e+01,-1.179999999999999938e+00,1.644000000000000128e+01,1.167999999999999972e+01,-2.399999999999999911e-01,7.003000000000000114e+01,2.423000000000000043e+01,1.000000000000000000e+00
1.358000000000000007e+01,3.509999999999999787e+00,2.717999999999999972e+01,1.356000000000000050e+01,8.299999999999999600e-01,6.776999999999999602e+01,2.112999999999999901e+01,1.000000000000000000e+00
1.227999999999999936e+01,-8.250000000000000000e+00,1.252999999999999936e+01,1.215000000000000036e+01,-1.760000000000000009e+00,6.532999999999999829e+01,2.319000000000000128e+01,1.000000000000000000e+00
1.335999999999999943e+01,-6.219999999999999751e+00,1.252999999999999936e+01,1.327999999999999936e+01,-1.449999999999999956e+00,6.565999999999999659e+01,2.607999999999999829e+01,1.000000000000000000e+00
1.436999999999999922e+01,1.018999999999999950e+01,2.148999999999999844e+01,1.415000000000000036e+01,2.540000000000000036e+00,6.517000000000000171e+01,1.712000000000000099e+01,1.000000000000000000e+00
1.447000000000000064e+01,-1.081000000000000050e+01,1.548000000000000043e+01,1.422000000000000064e+01,-2.720000000000000195e+00,6.760999999999999943e+01,2.032999999999999829e+01,1.000000000000000000e+00
1.367999999999999972e+01,1.110000000000000098e+00,1.644000000000000128e+01,1.367999999999999972e+01,2.600000000000000089e-01,7.121999999999999886e+01,3.110999999999999943e+01,1.000000000000000000e+00
1.364000000000000057e+01,5.999999999999999778e-01,1.644000000000000128e+01,1.364000000000000057e+01,1.400000000000000133e-01,7.090999999999999659e+01,3.388000000000000256e+01,1.000000000000000000e+00
1.364000000000000057e+01,5.999999999999999778e-01,1.644000000000000128e+01,1.364000000000000057e+01,1.400000000000000133e-01,7.090999999999999659e+01,3.388000000000000256e+01,1.000000000000000000e+00
1.360999999999999943e+01,-4.489999999999999858e+01,1.719999999999999929e+01,9.640000000000000568e+00,-9.599999999999999645e+00,7.315999999999999659e+01,3.971999999999999886e+01,1.000000000000000000e+00
1.171000000000000085e+01,3.460999999999999943e+01,2.259999999999999787e+00,9.640000000000000568e+00,6.650000000000000355e+00,3.417000000000000171e+01,3.574000000000000199e+01,1.000000000000000000e+00
1.311999999999999922e+01,-7.780000000000000249e+00,1.143999999999999950e+01,1.300000000000000000e+01,-1.780000000000000027e+00,5.857000000000000028e+01,2.487999999999999901e+01,1.000000000000000000e+00
1.311999999999999922e+01,-7.780000000000000249e+00,1.143999999999999950e+01,1.300000000000000000e+01,-1.780000000000000027e+00,5.857000000000000028e+01,2.487999999999999901e+01,1.000000000000000000e+00
1.637999999999999901e+01,5.888000000000000256e+01,6.200000000000000178e+00,8.470000000000000639e+00,1.401999999999999957e+01,1.894999999999999929e+01,1.707999999999999829e+01,1.000000000000000000e+00
1.425000000000000000e+01,-3.950000000000000178e+00,1.511999999999999922e+01,1.421000000000000085e+01,-9.799999999999999822e-01,7.890000000000000568e+01,2.082999999999999829e+01,1.000000000000000000e+00
1.390000000000000036e+01,2.982000000000000028e+01,2.144999999999999929e+01,1.206000000000000050e+01,6.910000000000000142e+00,8.393000000000000682e+01,3.107999999999999829e+01,1.000000000000000000e+00
8.240000000000000213e+00,-2.941000000000000014e+01,1.682000000000000028e+01,7.179999999999999716e+00,-4.049999999999999822e+00,6.998000000000000398e+01,3.927000000000000313e+01,1.000000000000000000e+00
9.849999999999999645e+00,-1.403999999999999915e+01,2.742000000000000171e+01,9.560000000000000497e+00,-2.390000000000000124e+00,7.665999999999999659e+01,2.996999999999999886e+01,1.000000000000000000e+00
6.860000000000000320e+00,-3.922999999999999687e+01,4.400000000000000022e-01,5.309999999999999609e+00,-4.339999999999999858e+00,5.067000000000000171e+01,5.724000000000000199e+01,1.000000000000000000e+00
6.799999999999999822e+00,4.900999999999999801e+01,1.000000000000000056e-01,4.459999999999999964e+00,5.129999999999999893e+00,5.067000000000000171e+01,5.724000000000000199e+01,1.000000000000000000e+00
6.799999999999999822e+00,4.900999999999999801e+01,1.000000000000000056e-01,4.459999999999999964e+00,5.129999999999999893e+00,5.067000000000000171e+01,5.724000000000000199e+01,1.000000000000000000e+00
6.799999999999999822e+00,4.900999999999999801e+01,1.000000000000000056e-01,4.459999999999999964e+00,5.129999999999999893e+00,5.067000000000000171e+01,5.724000000000000199e+01,1.000000000000000000e+00
7.790000000000000036e+00,-5.209000000000000341e+01,2.600000000000000089e-01,4.780000000000000249e+00,-6.139999999999999680e+00,4.849000000000000199e+01,6.202000000000000313e+01,1.000000000000000000e+00
1.233000000000000007e+01,-2.910000000000000142e+00,2.737000000000000099e+01,1.231000000000000050e+01,-6.300000000000000044e-01,8.157999999999999829e+01,3.663000000000000256e+01,1.000000000000000000e+00
1.238000000000000078e+01,-2.899999999999999911e+00,2.698999999999999844e+01,1.235999999999999943e+01,-6.300000000000000044e-01,8.328000000000000114e+01,3.663000000000000256e+01,1.000000000000000000e+00
7.790000000000000036e+00,3.657999999999999829e+01,1.000000000000000056e-01,6.259999999999999787e+00,4.639999999999999680e+00,4.957999999999999829e+01,7.098000000000000398e+01,1.000000000000000000e+00
8.060000000000000497e+00,-5.338000000000000256e+01,9.599999999999999645e-01,4.809999999999999609e+00,-6.469999999999999751e+00,5.246999999999999886e+01,7.918000000000000682e+01,1.000000000000000000e+00
1.365000000000000036e+01,-1.755000000000000071e+01,1.091000000000000014e+01,1.300999999999999979e+01,-4.120000000000000107e+00,1.058400000000000034e+02,1.721999999999999886e+01,1.000000000000000000e+00
7.679999999999999716e+00,4.009999999999999787e+00,5.790000000000000036e+00,7.669999999999999929e+00,5.400000000000000355e-01,9.690000000000000568e+01,1.796999999999999886e+01,1.000000000000000000e+00
1.083000000000000007e+01,-1.100000000000000006e-01,1.180000000000000071e+01,1.083000000000000007e+01,-2.000000000000000042e-02,8.754999999999999716e+01,1.013000000000000078e+01,1.000000000000000000e+00
1.115000000000000036e+01,-2.589999999999999858e+00,1.000000000000000021e-02,1.113000000000000078e+01,-5.000000000000000000e-01,8.351999999999999602e+01,9.599999999999999645e+00,1.000000000000000000e+00
8.699999999999999956e-01,-4.303999999999999915e+01,8.999999999999999667e-02,6.400000000000000133e-01,-5.899999999999999689e-01,9.389000000000000057e+01,1.127999999999999936e+01,1.000000000000000000e+00
1.127999999999999936e+01,-2.135000000000000142e+01,1.216999999999999993e+01,1.050999999999999979e+01,-4.110000000000000320e+00,8.801000000000000512e+01,8.710000000000000853e+00,1.000000000000000000e+00
1.158000000000000007e+01,-3.700999999999999801e+01,6.129999999999999893e+00,9.250000000000000000e+00,-6.969999999999999751e+00,9.287999999999999545e+01,1.293999999999999950e+01,1.000000000000000000e+00
1.158000000000000007e+01,-3.700999999999999801e+01,6.129999999999999893e+00,9.250000000000000000e+00,-6.969999999999999751e+00,9.287999999999999545e+01,1.293999999999999950e+01,1.000000000000000000e+00
1.277999999999999936e+01,-3.435000000000000142e+01,6.330000000000000071e+00,1.055000000000000071e+01,-7.209999999999999964e+00,9.187999999999999545e+01,1.302999999999999936e+01,1.000000000000000000e+00
8.699999999999999956e-01,-4.303999999999999915e+01,8.999999999999999667e-02,6.400000000000000133e-01,-5.899999999999999689e-01,9.189000000000000057e+01,1.133999999999999986e+01,1.000000000000000000e+00
1.250999999999999979e+01,-1.885000000000000142e+01,1.163000000000000078e+01,1.183999999999999986e+01,-4.040000000000000036e+00,8.823000000000000398e+01,8.640000000000000568e+00,1.000000000000000000e+00
1.034999999999999964e+01,-2.520000000000000018e+00,5.110000000000000320e+00,1.033999999999999986e+01,-4.600000000000000200e-01,8.810999999999999943e+01,1.247000000000000064e+01,1.000000000000000000e+00
1.034999999999999964e+01,-2.500000000000000000e+00,5.299999999999999822e+00,1.033999999999999986e+01,-4.500000000000000111e-01,8.568000000000000682e+01,1.202999999999999936e+01,1.000000000000000000e+00
8.730000000000000426e+00,4.942999999999999972e+01,2.899999999999999800e-01,5.679999999999999716e+00,6.639999999999999680e+00,7.840000000000000568e+01,5.459999999999999964e+00,1.000000000000000000e+00
2.330000000000000071e+00,2.914000000000000057e+01,7.530000000000000249e+00,2.029999999999999805e+00,1.129999999999999893e+00,3.722999999999999687e+01,3.200000000000000067e-01,1.000000000000000000e+00
3.229999999999999982e+00,-1.039000000000000057e+01,1.000000000000000056e-01,3.180000000000000160e+00,-5.799999999999999600e-01,4.481000000000000227e+01,1.449999999999999956e+00,1.000000000000000000e+00
3.229999999999999982e+00,-1.039000000000000057e+01,1.000000000000000056e-01,3.180000000000000160e+00,-5.799999999999999600e-01,4.481000000000000227e+01,1.449999999999999956e+00,1.000000000000000000e+00
3.209999999999999964e+00,8.630000000000000782e+00,8.999999999999999667e-02,3.169999999999999929e+00,4.799999999999999822e-01,4.297999999999999687e+01,3.099999999999999978e-01,1.000000000000000000e+00
2.279999999999999805e+00,2.976999999999999957e+01,7.929999999999999716e+00,1.979999999999999982e+00,1.129999999999999893e+00,3.364999999999999858e+01,6.099999999999999867e-01,1.000000000000000000e+00
2.470000000000000195e+00,2.739000000000000057e+01,6.330000000000000071e+00,2.189999999999999947e+00,1.129999999999999893e+00,3.392999999999999972e+01,2.040000000000000036e+00,1.000000000000000000e+00
2.370000000000000107e+00,2.853000000000000114e+01,7.129999999999999893e+00,2.089999999999999858e+00,1.129999999999999893e+00,3.256000000000000227e+01,1.590000000000000080e+00,1.000000000000000000e+00
2.970000000000000195e+00,9.310000000000000497e+00,1.989999999999999991e+00,2.939999999999999947e+00,4.799999999999999822e-01,3.778999999999999915e+01,7.900000000000000355e-01,1.000000000000000000e+00
2.419999999999999929e+00,2.794999999999999929e+01,6.730000000000000426e+00,2.140000000000000124e+00,1.129999999999999893e+00,3.202000000000000313e+01,8.000000000000000167e-02,1.000000000000000000e+00
8.369999999999999218e+00,4.128999999999999915e+01,4.940000000000000391e+00,6.290000000000000036e+00,5.519999999999999574e+00,3.137000000000000099e+01,8.299999999999999600e-01,1.000000000000000000e+00
8.320000000000000284e+00,4.156000000000000227e+01,6.929999999999999716e+00,6.230000000000000426e+00,5.519999999999999574e+00,2.967000000000000171e+01,5.500000000000000444e-01,1.000000000000000000e+00
8.320000000000000284e+00,4.156000000000000227e+01,6.929999999999999716e+00,6.230000000000000426e+00,5.519999999999999574e+00,2.842999999999999972e+01,3.300000000000000155e-01,1.000000000000000000e+00
8.460000000000000853e+00,2.723999999999999844e+01,8.999999999999999667e-02,7.519999999999999574e+00,3.870000000000000107e+00,6.546999999999999886e+01,2.300000000000000100e-01,1.000000000000000000e+00
8.279999999999999361e+00,4.179999999999999716e+01,8.529999999999999361e+00,6.169999999999999929e+00,5.519999999999999574e+00,7.770000000000000284e+01,7.599999999999999645e+00,1.000000000000000000e+00
8.289999999999999147e+00,4.177000000000000313e+01,8.330000000000000071e+00,6.179999999999999716e+00,5.519999999999999574e+00,7.770000000000000284e+01,7.599999999999999645e+00,1.000000000000000000e+00
8.279999999999999361e+00,4.179999999999999716e+01,8.529999999999999361e+00,6.169999999999999929e+00,5.519999999999999574e+00,7.770000000000000284e+01,7.599999999999999645e+00,1.000000000000000000e+00
8.289999999999999147e+00,4.177000000000000313e+01,8.330000000000000071e+00,6.179999999999999716e+00,5.519999999999999574e+00,7.770000000000000284e+01,7.599999999999999645e+00,1.000000000000000000e+00
8.470000000000000639e+00,5.414999999999999858e+01,8.279999999999999361e+00,4.959999999999999964e+00,6.870000000000000107e+00,3.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.460000000000000853e+00,2.723999999999999844e+01,8.999999999999999667e-02,7.519999999999999574e+00,3.870000000000000107e+00,3.257000000000000028e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.460000000000000853e+00,2.723999999999999844e+01,8.999999999999999667e-02,7.519999999999999574e+00,3.870000000000000107e+00,3.257000000000000028e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.449999999999999289e+00,2.725000000000000000e+01,2.800000000000000266e-01,7.519999999999999574e+00,3.870000000000000107e+00,3.257000000000000028e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.870000000000000107e+00,1.230000000000000071e+01,2.370000000000000107e+00,5.740000000000000213e+00,1.250000000000000000e+00,3.517000000000000171e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.580000000000000071e+00,1.294999999999999929e+01,8.999999999999999667e-02,5.440000000000000391e+00,1.250000000000000000e+00,3.297999999999999687e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.660000000000000142e+00,2.530000000000000071e+01,9.320000000000000284e+00,6.019999999999999574e+00,2.850000000000000089e+00,3.390999999999999659e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.759999999999999787e+00,1.983999999999999986e+01,6.929999999999999716e+00,5.419999999999999929e+00,1.959999999999999964e+00,3.879999999999999716e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.849999999999999645e+00,1.953999999999999915e+01,8.330000000000000071e+00,5.509999999999999787e+00,1.959999999999999964e+00,3.732999999999999829e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.769999999999999574e+00,-3.885000000000000142e+01,1.196000000000000085e+01,5.269999999999999574e+00,-4.250000000000000000e+00,5.553999999999999915e+01,3.752000000000000313e+01,0.000000000000000000e+00
6.759999999999999787e+00,-3.892000000000000171e+01,1.215000000000000036e+01,5.259999999999999787e+00,-4.250000000000000000e+00,5.560999999999999943e+01,3.714000000000000057e+01,0.000000000000000000e+00
6.750000000000000000e+00,-3.900000000000000000e+01,1.233999999999999986e+01,5.240000000000000213e+00,-4.250000000000000000e+00,5.560999999999999943e+01,3.714000000000000057e+01,0.000000000000000000e+00
6.750000000000000000e+00,-3.900000000000000000e+01,1.233999999999999986e+01,5.240000000000000213e+00,-4.250000000000000000e+00,5.560999999999999943e+01,3.714000000000000057e+01,0.000000000000000000e+00
6.719999999999999751e+00,-3.922999999999999687e+01,1.291999999999999993e+01,5.200000000000000178e+00,-4.250000000000000000e+00,5.725000000000000000e+01,3.592999999999999972e+01,0.000000000000000000e+00
6.719999999999999751e+00,-3.922999999999999687e+01,1.291999999999999993e+01,5.200000000000000178e+00,-4.250000000000000000e+00,5.725000000000000000e+01,3.592999999999999972e+01,0.000000000000000000e+00
6.669999999999999929e+00,-3.954999999999999716e+01,1.367999999999999972e+01,5.139999999999999680e+00,-4.250000000000000000e+00,5.732999999999999829e+01,3.563000000000000256e+01,0.000000000000000000e+00
6.650000000000000355e+00,-3.971000000000000085e+01,1.407000000000000028e+01,5.110000000000000320e+00,-4.250000000000000000e+00,5.738000000000000256e+01,3.549000000000000199e+01,0.000000000000000000e+00
6.589999999999999858e+00,-4.013000000000000256e+01,1.501999999999999957e+01,5.040000000000000036e+00,-4.250000000000000000e+00,5.739999999999999858e+01,3.529999999999999716e+01,0.000000000000000000e+00
6.589999999999999858e+00,-4.013000000000000256e+01,1.501999999999999957e+01,5.040000000000000036e+00,-4.250000000000000000e+00,5.739999999999999858e+01,3.529999999999999716e+01,0.000000000000000000e+00
6.500000000000000000e+00,-2.544000000000000128e+01,1.637000000000000099e+01,5.870000000000000107e+00,-2.790000000000000036e+00,6.228999999999999915e+01,3.493999999999999773e+01,0.000000000000000000e+00
6.440000000000000391e+00,-2.569000000000000128e+01,1.714999999999999858e+01,5.799999999999999822e+00,-2.790000000000000036e+00,6.225999999999999801e+01,3.493999999999999773e+01,0.000000000000000000e+00
6.410000000000000142e+00,-2.580999999999999872e+01,1.742000000000000171e+01,5.769999999999999574e+00,-2.790000000000000036e+00,6.220000000000000284e+01,3.493999999999999773e+01,0.000000000000000000e+00
6.379999999999999893e+00,-2.594000000000000128e+01,1.703999999999999915e+01,5.740000000000000213e+00,-2.790000000000000036e+00,5.754999999999999716e+01,3.467000000000000171e+01,0.000000000000000000e+00
6.379999999999999893e+00,-2.594000000000000128e+01,1.703999999999999915e+01,5.740000000000000213e+00,-2.790000000000000036e+00,5.754999999999999716e+01,3.467000000000000171e+01,0.000000000000000000e+00
6.379999999999999893e+00,-2.594000000000000128e+01,1.703999999999999915e+01,5.740000000000000213e+00,-2.790000000000000036e+00,5.754999999999999716e+01,3.467000000000000171e+01,0.000000000000000000e+00
6.370000000000000107e+00,-2.600000000000000000e+01,1.683999999999999986e+01,5.719999999999999751e+00,-2.790000000000000036e+00,5.754999999999999716e+01,3.467000000000000171e+01,0.000000000000000000e+00
6.309999999999999609e+00,-2.051000000000000156e+01,1.605999999999999872e+01,5.910000000000000142e+00,-2.209999999999999964e+00,5.739999999999999858e+01,3.429999999999999716e+01,0.000000000000000000e+00
6.269999999999999574e+00,-2.062000000000000099e+01,1.566999999999999993e+01,5.870000000000000107e+00,-2.209999999999999964e+00,5.722999999999999687e+01,3.429999999999999716e+01,0.000000000000000000e+00
6.259999999999999787e+00,-2.067000000000000171e+01,1.547000000000000064e+01,5.849999999999999645e+00,-2.209999999999999964e+00,5.722999999999999687e+01,3.429999999999999716e+01,0.000000000000000000e+00
6.209999999999999964e+00,-2.083999999999999986e+01,1.489000000000000057e+01,5.799999999999999822e+00,-2.209999999999999964e+00,5.703999999999999915e+01,3.417000000000000171e+01,0.000000000000000000e+00
6.160000000000000142e+00,-2.101000000000000156e+01,1.430000000000000071e+01,5.750000000000000000e+00,-2.209999999999999964e+00,5.421000000000000085e+01,3.390999999999999659e+01,0.000000000000000000e+00
6.139999999999999680e+00,-2.107000000000000028e+01,1.409999999999999964e+01,5.730000000000000426e+00,-2.209999999999999964e+00,5.421000000000000085e+01,3.390999999999999659e+01,0.000000000000000000e+00
6.080000000000000071e+00,-2.130999999999999872e+01,1.332000000000000028e+01,5.660000000000000142e+00,-2.209999999999999964e+00,5.413000000000000256e+01,3.367999999999999972e+01,0.000000000000000000e+00
6.049999999999999822e+00,-1.508000000000000007e+01,1.292999999999999972e+01,5.839999999999999858e+00,-1.570000000000000062e+00,5.342000000000000171e+01,3.746000000000000085e+01,0.000000000000000000e+00
6.030000000000000249e+00,-1.513000000000000078e+01,1.274000000000000021e+01,5.820000000000000284e+00,-1.570000000000000062e+00,5.342000000000000171e+01,3.746000000000000085e+01,0.000000000000000000e+00
5.959999999999999964e+00,-1.530000000000000071e+01,1.198000000000000043e+01,5.750000000000000000e+00,-1.570000000000000062e+00,5.347999999999999687e+01,3.746000000000000085e+01,0.000000000000000000e+00
5.929999999999999716e+00,-1.539000000000000057e+01,1.159999999999999964e+01,5.709999999999999964e+00,-1.570000000000000062e+00,5.350999999999999801e+01,3.706000000000000227e+01,0.000000000000000000e+00
5.910000000000000142e+00,-1.543999999999999950e+01,1.141000000000000014e+01,5.700000000000000178e+00,-1.570000000000000062e+00,5.134000000000000341e+01,3.706000000000000227e+01,0.000000000000000000e+00
5.910000000000000142e+00,-1.543999999999999950e+01,1.141000000000000014e+01,5.700000000000000178e+00,-1.570000000000000062e+00,5.134000000000000341e+01,3.706000000000000227e+01,0.000000000000000000e+00
5.719999999999999751e+00,2.020000000000000018e+00,9.419999999999999929e+00,5.719999999999999751e+00,2.000000000000000111e-01,5.203000000000000114e+01,4.186999999999999744e+01,0.000000000000000000e+00
5.700000000000000178e+00,2.020000000000000018e+00,9.240000000000000213e+00,5.700000000000000178e+00,2.000000000000000111e-01,5.225000000000000000e+01,4.186999999999999744e+01,0.000000000000000000e+00
5.629999999999999893e+00,-5.740000000000000213e+00,8.439999999999999503e+00,5.599999999999999645e+00,-5.600000000000000533e-01,5.120000000000000284e+01,4.253000000000000114e+01,0.000000000000000000e+00
5.490000000000000213e+00,1.153999999999999915e+01,7.089999999999999858e+00,5.379999999999999893e+00,1.100000000000000089e+00,4.417000000000000171e+01,6.629999999999999716e+01,0.000000000000000000e+00
5.419999999999999929e+00,1.402999999999999936e+01,6.410000000000000142e+00,5.259999999999999787e+00,1.320000000000000062e+00,4.417000000000000171e+01,6.629999999999999716e+01,0.000000000000000000e+00
5.419999999999999929e+00,1.402999999999999936e+01,6.410000000000000142e+00,5.259999999999999787e+00,1.320000000000000062e+00,4.417000000000000171e+01,6.629999999999999716e+01,0.000000000000000000e+00
5.349999999999999645e+00,1.424000000000000021e+01,5.639999999999999680e+00,5.179999999999999716e+00,1.320000000000000062e+00,4.202000000000000313e+01,6.881000000000000227e+01,0.000000000000000000e+00
5.349999999999999645e+00,1.424000000000000021e+01,5.639999999999999680e+00,5.179999999999999716e+00,1.320000000000000062e+00,4.202000000000000313e+01,6.881000000000000227e+01,0.000000000000000000e+00
5.349999999999999645e+00,1.424000000000000021e+01,5.639999999999999680e+00,5.179999999999999716e+00,1.320000000000000062e+00,4.202000000000000313e+01,6.881000000000000227e+01,0.000000000000000000e+00
5.309999999999999609e+00,1.434999999999999964e+01,5.259999999999999787e+00,5.139999999999999680e+00,1.320000000000000062e+00,4.202000000000000313e+01,6.881000000000000227e+01,0.000000000000000000e+00
5.309999999999999609e+00,1.434999999999999964e+01,5.259999999999999787e+00,5.139999999999999680e+00,1.320000000000000062e+00,4.202000000000000313e+01,6.881000000000000227e+01,0.000000000000000000e+00
5.250000000000000000e+00,1.450999999999999979e+01,4.690000000000000391e+00,5.080000000000000071e+00,1.320000000000000062e+00,4.202000000000000313e+01,6.881000000000000227e+01,0.000000000000000000e+00
5.190000000000000391e+00,1.467999999999999972e+01,4.110000000000000320e+00,5.019999999999999574e+00,1.320000000000000062e+00,3.935999999999999943e+01,6.881000000000000227e+01,0.000000000000000000e+00
5.150000000000000355e+00,1.478999999999999915e+01,3.729999999999999982e+00,4.980000000000000426e+00,1.320000000000000062e+00,3.935999999999999943e+01,7.579999999999999716e+01,0.000000000000000000e+00
5.089999999999999858e+00,1.285999999999999943e+01,3.160000000000000142e+00,4.959999999999999964e+00,1.129999999999999893e+00,3.935999999999999943e+01,7.579999999999999716e+01,0.000000000000000000e+00
5.030000000000000249e+00,1.301999999999999957e+01,2.580000000000000071e+00,4.900000000000000355e+00,1.129999999999999893e+00,3.775000000000000000e+01,8.185999999999999943e+01,0.000000000000000000e+00
4.759999999999999787e+00,1.375999999999999979e+01,1.000000000000000056e-01,4.629999999999999893e+00,1.129999999999999893e+00,3.477000000000000313e+01,8.812000000000000455e+01,0.000000000000000000e+00
-4.759999999999999787e+00,-1.277600000000000051e+02,1.000000000000000056e-01,-2.919999999999999929e+00,-3.759999999999999787e+00,2.117999999999999972e+01,3.083999999999999986e+01,0.000000000000000000e+00
4.349999999999999645e+00,-1.914999999999999858e+01,1.449999999999999956e+00,4.110000000000000320e+00,-1.429999999999999938e+00,4.030000000000000249e+00,3.310999999999999943e+01,0.000000000000000000e+00
4.379999999999999893e+00,-1.642000000000000171e+01,5.969999999999999751e+00,4.200000000000000178e+00,-1.239999999999999991e+00,7.879999999999999893e+00,4.561999999999999744e+01,0.000000000000000000e+00
4.360000000000000320e+00,-2.555999999999999872e+01,3.350000000000000089e+00,3.939999999999999947e+00,-1.879999999999999893e+00,2.680000000000000160e+00,2.394000000000000128e+01,0.000000000000000000e+00
4.370000000000000107e+00,-2.555000000000000071e+01,3.529999999999999805e+00,3.939999999999999947e+00,-1.879999999999999893e+00,2.680000000000000160e+00,2.394000000000000128e+01,0.000000000000000000e+00
4.379999999999999893e+00,-1.642999999999999972e+01,6.030000000000000249e+00,4.200000000000000178e+00,-1.239999999999999991e+00,7.879999999999999893e+00,4.561999999999999744e+01,0.000000000000000000e+00
4.370000000000000107e+00,-3.550000000000000000e+01,4.990000000000000213e+00,3.560000000000000053e+00,-2.540000000000000036e+00,7.759999999999999787e+00,5.110000000000000142e+01,0.000000000000000000e+00
4.370000000000000107e+00,-3.550000000000000000e+01,4.990000000000000213e+00,3.560000000000000053e+00,-2.540000000000000036e+00,7.759999999999999787e+00,5.110000000000000142e+01,0.000000000000000000e+00
4.379999999999999893e+00,-1.642999999999999972e+01,6.030000000000000249e+00,4.200000000000000178e+00,-1.239999999999999991e+00,7.879999999999999893e+00,4.561999999999999744e+01,0.000000000000000000e+00
4.370000000000000107e+00,-3.552000000000000313e+01,4.429999999999999716e+00,3.560000000000000053e+00,-2.540000000000000036e+00,6.929999999999999716e+00,5.110000000000000142e+01,0.000000000000000000e+00
4.379999999999999893e+00,-1.586999999999999922e+01,4.019999999999999574e+00,4.209999999999999964e+00,-1.199999999999999956e+00,5.580000000000000071e+00,4.372999999999999687e+01,0.000000000000000000e+00
4.370000000000000107e+00,-2.903000000000000114e+01,5.160000000000000142e+00,3.819999999999999840e+00,-2.120000000000000107e+00,7.759999999999999787e+00,5.110000000000000142e+01,0.000000000000000000e+00
4.370000000000000107e+00,-3.550000000000000000e+01,4.990000000000000213e+00,3.560000000000000053e+00,-2.540000000000000036e+00,7.759999999999999787e+00,5.110000000000000142e+01,0.000000000000000000e+00
4.370000000000000107e+00,-3.550000000000000000e+01,4.990000000000000213e+00,3.560000000000000053e+00,-2.540000000000000036e+00,7.759999999999999787e+00,5.110000000000000142e+01,0.000000000000000000e+00
4.379999999999999893e+00,-1.642000000000000171e+01,5.440000000000000391e+00,4.200000000000000178e+00,-1.239999999999999991e+00,7.879999999999999893e+00,4.561999999999999744e+01,0.000000000000000000e+00
4.379999999999999893e+00,-2.901000000000000156e+01,5.860000000000000320e+00,3.830000000000000071e+00,-2.120000000000000107e+00,7.759999999999999787e+00,4.539999999999999858e+01,0.000000000000000000e+00
4.370000000000000107e+00,-3.550999999999999801e+01,4.799999999999999822e+00,3.560000000000000053e+00,-2.540000000000000036e+00,6.929999999999999716e+00,5.110000000000000142e+01,0.000000000000000000e+00
4.349999999999999645e+00,-1.914999999999999858e+01,1.449999999999999956e+00,4.110000000000000320e+00,-1.429999999999999938e+00,4.030000000000000249e+00,3.310999999999999943e+01,0.000000000000000000e+00
4.349999999999999645e+00,-2.732999999999999829e+01,8.599999999999999867e-01,3.859999999999999876e+00,-2.000000000000000000e+00,5.349999999999999645e+00,3.083999999999999986e+01,0.000000000000000000e+00
4.379999999999999893e+00,-1.642999999999999972e+01,6.030000000000000249e+00,4.200000000000000178e+00,-1.239999999999999991e+00,7.879999999999999893e+00,4.561999999999999744e+01,0.000000000000000000e+00
4.370000000000000107e+00,-3.550999999999999801e+01,4.620000000000000107e+00,3.560000000000000053e+00,-2.540000000000000036e+00,6.929999999999999716e+00,5.110000000000000142e+01,0.000000000000000000e+00
